Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
237208,42.684360,2.793125,126.4,5,-1.5,4.8,1.09,-0.01,18.00
237290,42.684370,2.793166,125.9,5,-1.8,5.0,0.61,-0.42,18.00
237372,42.684370,2.793166,125.9,5,-1.6,4.8,0.63,0.40,18.00
237454,42.684379,2.793209,127.2,5,-1.2,4.4,1.27,0.23,18.00
237536,42.684389,2.793252,126.5,5,-1.2,4.3,2.70,0.07,18.00
237619,42.684399,2.793295,126.9,5,-1.4,4.3,1.19,-0.52,18.00
237701,42.684399,2.793305,126.8,5,-1.0,4.6,1.08,-0.05,18.00
237783,42.684399,2.793305,126.8,5,-0.7,4.5,1.35,0.03,18.00
237865,42.684425,2.793327,126.8,5,-1.0,4.6,1.79,-0.18,18.00
237948,42.684441,2.793368,126.8,5,-1.3,4.0,0.27,0.15,18.00
238031,42.684455,2.793414,126.8,5,-1.5,3.5,1.02,-0.15,18.00
238113,42.684467,2.793461,126.8,5,-1.4,3.2,1.04,-0.08,18.00
238195,42.684479,2.793508,126.8,5,-0.9,3.1,1.51,-0.14,18.00
238277,42.684479,2.793508,126.8,5,-0.2,3.3,1.59,0.37,18.00
238360,42.684490,2.793556,126.9,5,-0.1,2.6,1.99,-0.04,18.00
238443,42.684502,2.793607,126.9,5,-0.2,2.3,0.66,-0.10,18.00
238526,42.684514,2.793655,127.0,5,0.0,1.5,0.60,-0.06,18.00
238608,42.684525,2.793703,127.1,5,-0.1,0.9,1.10,-0.03,18.00
238690,42.684525,2.793703,127.1,5,-0.1,0.4,1.59,0.10,18.00
238773,42.684536,2.793750,127.2,5,0.1,0.2,2.11,0.06,18.00
238864,42.684547,2.793798,127.3,5,-0.1,-0.4,1.11,-0.22,18.00
238947,42.684557,2.793846,127.3,5,-0.0,-0.7,0.65,-0.13,18.00
239030,42.684568,2.793895,127.3,5,0.2,-1.0,1.31,-0.20,18.00
239112,42.684579,2.793943,127.4,5,0.2,-1.0,0.51,0.35,18.00
239194,42.684579,2.793943,127.4,5,-0.0,-1.6,0.62,-0.10,18.00
239276,42.684590,2.793991,127.7,5,-0.1,-1.7,0.39,0.05,18.00
239359,42.684601,2.794040,127.7,5,0.4,-1.8,1.28,0.11,18.00
239442,42.684613,2.794088,127.9,5,0.4,-1.7,1.87,-0.20,18.00
239524,42.684625,2.794136,127.9,5,1.4,-2.3,0.34,-0.02,18.00
239606,42.684637,2.794183,127.9,5,1.4,-2.7,1.41,0.24,18.00
239689,42.684637,2.794183,127.9,5,1.7,-3.1,0.82,0.22,18.00
239771,42.684650,2.794230,128.0,5,1.4,-3.5,0.68,0.21,18.00
239854,42.684663,2.794276,128.7,5,1.0,-3.2,1.50,-0.10,18.00
239937,42.684675,2.794321,128.8,5,1.0,-3.3,1.10,-0.16,18.00
240019,42.684687,2.794365,129.0,5,1.2,-3.0,1.16,-0.17,18.00
240101,42.684687,2.794365,129.0,5,0.5,-2.6,0.46,0.32,18.00
240184,42.684699,2.794408,129.2,5,0.8,-3.0,0.46,0.08,18.00
240267,42.684710,2.794452,129.2,5,0.6,-2.6,1.50,-0.13,18.00
240350,42.684722,2.794495,129.1,5,0.8,-2.4,1.62,-0.43,18.00
240432,42.684733,2.794538,129.1,5,0.5,-2.2,1.10,-0.15,18.00
240521,42.684744,2.794581,129.1,5,0.6,-2.4,0.33,-0.33,18.00
240603,42.684744,2.794581,129.1,5,1.0,-2.1,1.32,0.04,18.00
240686,42.684756,2.794623,129.2,5,0.8,-1.6,0.17,-0.06,18.00
240769,42.684767,2.794666,129.1,5,0.8,-1.4,0.77,0.04,18.00
240852,42.684779,2.794709,129.1,5,1.3,-1.1,2.45,-0.26,18.00
240935,42.684790,2.794751,129.4,5,1.2,-0.8,1.06,-0.20,18.00
241017,42.684802,2.794794,129.5,5,1.2,-0.5,1.89,-0.06,18.00
241099,42.684802,2.794794,129.5,5,1.3,-0.7,0.92,0.16,18.00
241182,42.684813,2.794836,129.5,5,1.0,-0.5,1.10,-0.19,18.00
241265,42.684824,2.794878,129.5,5,0.6,-0.4,0.86,-0.20,18.00
241347,42.684836,2.794920,129.5,5,0.8,-0.5,1.33,0.21,18.00
241430,42.684847,2.794962,129.5,5,1.3,-0.6,0.68,0.04,18.00
241512,42.684859,2.795004,129.5,5,0.9,-0.7,0.65,-0.12,18.00
241594,42.684859,2.795004,129.5,5,0.9,-0.6,1.19,0.05,18.00
241677,42.684870,2.795046,129.5,5,0.7,-0.7,1.64,-0.47,18.00
241760,42.684882,2.795088,129.6,5,0.7,-0.9,1.61,-0.19,18.00
241843,42.684893,2.795130,129.6,5,0.8,-1.2,1.41,-0.02,18.00
