Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
1992,0.000000,0.000000,0.0,0,-2.2,0.7,0.98,0.09,18.00
2075,0.000000,0.000000,0.0,0,-2.0,1.5,0.97,0.05,18.00
2159,0.000000,0.000000,0.0,0,-1.8,2.5,0.98,0.05,18.00
2243,0.000000,0.000000,0.0,0,-1.7,3.3,0.98,0.05,18.00
2327,0.000000,0.000000,0.0,0,-1.5,4.2,0.98,0.05,18.00
2411,0.000000,0.000000,0.0,0,-1.2,4.8,0.98,0.05,18.00
2495,0.000000,0.000000,0.0,0,-0.7,5.2,1.02,0.08,18.00
2579,0.000000,0.000000,0.0,0,0.1,1.4,0.92,0.10,18.00
2663,0.000000,0.000000,0.0,0,0.4,-3.3,1.02,0.06,18.00
2747,0.000000,0.000000,0.0,0,0.6,-9.2,0.99,0.06,18.00
2831,0.000000,0.000000,0.0,0,0.6,-12.9,1.00,0.04,18.00
2915,0.000000,0.000000,0.0,0,0.8,-13.3,0.99,0.05,18.00
2999,0.000000,0.000000,0.0,0,1.3,-10.0,0.95,0.07,18.00
3083,0.000000,0.000000,0.0,0,2.2,-11.6,1.00,0.09,18.00
3167,0.000000,0.000000,0.0,0,3.6,-13.4,0.95,0.09,18.00
3251,0.000000,0.000000,0.0,0,6.4,-15.1,0.97,0.16,18.00
3335,0.000000,0.000000,0.0,0,9.2,-16.1,0.99,0.18,18.00
3419,0.000000,0.000000,0.0,0,10.2,-16.4,0.98,0.19,18.00
3503,0.000000,0.000000,0.0,0,10.3,-17.8,0.98,0.20,18.00
3588,0.000000,0.000000,0.0,0,10.2,-20.1,0.97,0.19,18.00
3680,0.000000,0.000000,0.0,0,9.4,-21.4,0.98,0.19,18.00
3764,0.000000,0.000000,0.0,0,9.1,-23.2,0.99,0.18,18.00
3848,0.000000,0.000000,0.0,0,8.6,-27.0,0.93,0.15,18.00
3932,0.000000,0.000000,0.0,0,9.3,-32.7,0.99,0.18,18.00
4016,0.000000,0.000000,0.0,0,9.9,-40.9,0.98,0.17,18.00
4101,0.000000,0.000000,0.0,0,13.1,-53.9,1.01,0.18,18.00
4184,0.000000,0.000000,0.0,0,18.8,-64.2,1.04,0.17,18.00
